,2253
4523,-0.004562888
4524,-0.0047839344
4525,-0.014794942
4526,-0.0028418486
4527,-0.0010777328
4528,-0.00837455
4529,-0.0092757195
4530,-0.0054608956
4531,-0.007120959
4532,-0.010688721
4533,-0.009998442
4534,-0.008095769
4535,-0.0039394065
4536,-0.0054518543
4537,-0.008534393
4538,-0.008267651
4539,-0.0039013703
4540,-0.0074869385
4541,-0.0025876295
4542,-0.005367105
4543,-0.007012218
4544,-0.014275984
4545,-0.0052789357
4546,-0.010150842
4547,-0.0036098335
4548,-0.0052404334
4549,-0.0038273002
4550,-0.0069402964
4551,-0.031035634
4552,-0.002468062
4553,-0.006215116
4554,-0.006752112
4555,-0.004286348
4556,-0.0028168145
4557,-0.00653831
4558,-0.006888443
4559,-0.006359206
4560,-0.004205217
4561,-0.0033971264
4562,-0.0030200875
4563,-0.003291006
4564,-0.0061315536
4565,-0.005861618
4566,-0.0043502683
4567,-0.00826869
4568,-0.0131959645
4569,-0.008470358
4570,-0.013580678
4571,-0.008027608
4572,-0.0020906734
4573,-0.010013562
4574,-0.009907289
4575,-0.0048884563
4576,-0.006259685
4577,-0.0062469593
4578,-0.0038514736
4579,-0.014702933
4580,-0.013352469
4581,-0.005082986
4582,-0.0035109338
4583,-0.006498552
4584,-0.0036766077
4585,-0.008396944
4586,-0.02028585
4587,-0.020566592
4588,-0.005209196
4589,-0.0046495358
4590,-0.00244498
4591,-0.0067374506
4592,-0.004093689
4593,-0.0045297015
4594,-0.025319628
4595,-0.00416454
4596,-0.0053729042
4597,-0.00829843
4598,-0.007103119
4599,-0.0027651156
4600,-0.027899079
4601,-0.003935722
4602,-0.0103119705
4603,-0.027698336
4604,-0.0033607844
4605,-0.0031407156
4606,-0.00720215
4607,-0.008869937
4608,-0.006834194
4609,-0.0064477525
4610,-0.0047964426
4611,-0.0047980817
4612,-0.006368909
4613,-0.0022087859
4614,-0.004997791
4615,-0.0076541356
4616,-0.019746382
4617,-0.007086662
4618,-0.017425295
4619,-0.0046610497
4620,-0.0057585076
4621,-0.004934502
4622,-0.0014556238
4623,-0.004542346
4624,-0.0041322047
4625,-0.001500493
4626,-0.005448321
4627,-0.0023984902
4628,-0.013464542
4629,-0.0054121735
4630,-0.0077678533
4631,-0.0019348637
4632,-0.006180409
4633,-0.0059655397
4634,-0.003723273
4635,-0.00455953
4636,-0.040521227
4637,-0.005134535
4638,-0.0039603235
4639,-0.005045845
4640,-0.005198014
4641,-0.007901956
4642,-0.004039374
4643,-0.0071193813
4644,-0.0052324245
4645,-0.0055354484
4646,-0.0059648636
4647,-0.0010416973
4648,-0.005084313
4649,-0.0041037872
4650,-0.0011884032
4651,-0.004919546
4652,-0.0051632645
4653,-0.00520764
4654,-0.0068740416
4655,-0.026562227
4656,-0.0031573894
4657,-0.005183954
4658,-0.0016222325
4659,-0.0015375442
4660,-0.004252527
4661,-0.0062163854
4662,-0.0077673835
4663,-0.0019877092
4664,-0.0018230097
4665,-0.00078653474
4666,-0.0020511523
4667,-0.008961768
4668,-0.006342493
4669,-0.0069311815
4670,-0.027745226
4671,-0.00232595
4672,-0.025181241
4673,-0.0052919714
4674,-0.002820806
4675,-0.008859891
4676,-0.0071050017
4677,-0.0048842975
4678,-0.0043992014
4679,-0.008235428
4680,-0.0070281127
4681,-0.006463286
4682,-0.007812131
4683,-0.018710174
4684,-0.0025170732
4685,-0.0027724693
4686,-0.007876041
4687,-0.0032468736
4688,-0.022487266
4689,-0.010373538
4690,-0.0045814337
4691,-0.004142019
4692,-0.006687113
4693,-0.007230525
4694,-0.0011619587
4695,-0.0026561848
4696,-0.04532044
4697,-0.005393863
4698,-0.0046020453
4699,-0.005130107
4700,-0.0010416973
4701,-0.0020247544
4702,-0.0011033106
4703,-0.0050791656
4704,-0.004918044
4705,-0.008761791
4706,-0.0031382083
4707,-0.017285306
4708,-0.0061731967
4709,-0.0069012805
4710,-0.006565812
4711,-0.0062879915
4712,-0.005605865
4713,-0.0064346977
4714,-0.003546234
4715,-0.0034820826
4716,-0.00064375944
4717,-0.0057075676
4718,-0.00084670784
4719,-0.0016007689
4720,-0.0071436195
4721,-0.004260578
4722,-0.005393849
4723,-0.010336019
4724,-0.0070809033
4725,-0.007960441
4726,-0.005585756
4727,-0.007593532
4728,-0.007015816
4729,-0.0045691985
4730,-0.0075794444
4731,-0.0031420966
4732,-0.006599998
4733,-0.007973261
4734,-0.0053729042
4735,-0.0061765527
4736,-0.015461761
4737,-0.0026012957
4738,-0.013515312
4739,-0.006594639
4740,-0.008040707
4741,-0.0015910789
4742,-0.0041659395
4743,-0.020686131
4744,-0.0031420966
4745,-0.0045284857
4746,-0.002238276
4747,-0.007760184
4748,-0.006042827
4749,-0.007968909
4750,-0.0032510923
4751,-0.006265481
4752,-0.00712623
4753,-0.021083295
4754,-0.008559206
4755,-0.0037826714
4756,-0.00707189
4757,-0.018497549
4758,-0.002761842
4759,-0.01832086
4760,-0.010131432
4761,-0.005152067
4762,-0.0054569184
4763,-0.0033464902
4764,-0.009667971
4765,-0.0057738754
4766,-0.00209971
4767,-0.006113268
4768,-0.004900792
4769,-0.03423943
4770,-0.0069566695
4771,-0.0057340693
4772,-0.007214373
4773,-0.0038075557
4774,-0.006108506
4775,-0.006587003
4776,-0.011187016
4777,-0.0023761725
4778,-0.0045382683
4779,-0.0033754436
4780,-0.0022373842
4781,-0.015470614
4782,-0.0055163167
4783,-0.006069016
4784,-0.009181364
4785,-0.0031180931
4786,-0.0045586787
4787,-0.0036713236
4788,-0.00541786
4789,-0.0015642813
4790,-0.006236679
4791,-0.008888831
4792,-0.00425524
4793,-0.0035777795
4794,-0.0059568053
4795,-0.005277254
4796,-0.0062934235
4797,-0.0054476648
4798,-0.006153358
4799,-0.005527469
4800,-0.0035264543
4801,-0.00883407
4802,-0.023118967
4803,-0.0037006545
4804,-0.008429498
4805,-0.004767787
4806,-0.00521357
4807,-0.0040548225
4808,-0.0033361781
4809,-0.0075042043
4810,-0.0029724478
4811,-0.0035338523
4812,-0.006196955
4813,-0.0071637253
4814,-0.00705255
4815,-0.0037671512
4816,-0.008232043
4817,-0.0044862498
4818,-0.0021045567
4819,-0.010169606
4820,-0.000944689
4821,-0.0023591626
4822,-0.0042340937
4823,-0.003394021
4824,-0.0079172645
4825,-0.017443933
4826,-0.008803787
4827,-0.0053863353
4828,-0.00644396
4829,-0.019235333
4830,-0.00703819
4831,-0.010910776
4832,-0.007960365
4833,-0.0041763037
4834,-0.0073325657
4835,-0.006040005
4836,-0.0070514986
4837,-0.0038784994
4838,-0.0045479047
4839,-0.008433424
4840,-0.005542174
4841,-0.007153567
4842,-0.0054109176
4843,-0.007817062
4844,-0.009996157
4845,-0.0015304778
4846,-0.0066711484
4847,-0.007970101
4848,-0.0039716605
4849,-0.0045270966
4850,-0.008295623
4851,-0.0028793223
4852,-0.0041976473
4853,-0.005262525
4854,-0.0035409632
4855,-0.0049670874
4856,-0.02970187
4857,-0.020082612
4858,-0.0021843493
4859,-0.004211875
4860,-0.0023045996
4861,-0.0069996566
4862,-0.0039006984
4863,-0.0073673595
4864,-0.0040454837
4865,-0.0031905589
4866,-0.006154083
4867,-0.0041989516
4868,-0.015579164
4869,-0.0015476843
4870,-0.005477777
4871,-0.0073045585
4872,-0.0047751516
4873,-0.00262939
4874,-0.0063879555
4875,-0.0050680493
4876,-0.0025890043
4877,-0.005163204
4878,-0.0076914784
4879,-0.0068050814
4880,-0.0059686047
4881,-0.00337859
4882,-0.002716122
4883,-0.0070732734
4884,-0.0023591626
4885,-0.008241471
4886,-0.005828562
4887,-0.0036350922
4888,-0.007199657
4889,-0.010979753
4890,-0.008617908
4891,-0.0050701043
4892,-0.0029465456
4893,-0.025907338
4894,-0.0066397116
4895,-0.0013450155
4896,-0.008587204
4897,-0.0024368786
4898,-0.0019065953
4899,-0.012385932
4900,-0.014031122
4901,-0.004123127
4902,-0.022717884
4903,-0.0019065953
4904,-0.0008309233
4905,-0.0055982596
4906,-0.004504894
4907,-0.009993083
4908,-0.006878108
4909,-0.0013119437
4910,-0.0072108824
4911,-0.006479865
4912,-0.008268643
4913,-0.016824517
4914,-0.005410523
4915,-0.0041470025
4916,-0.022306232
4917,-0.0039429287
4918,-0.015100129
4919,-0.0017162517
4920,-0.04291024
4921,-0.025874203
4922,-0.0067726728
4923,-0.0016273643
4924,-0.0053623347
4925,-0.0039113243
4926,-0.009563614
4927,-0.007043063
4928,-0.00476406
4929,-0.010386566
4930,-0.0037680375
4931,-0.0030850593
4932,-0.006150657
4933,-0.0062167766
4934,-0.002246383
4935,-0.0008186618
4936,-0.0027386104
4937,-0.0064759776
4938,-0.0067736064
4939,-0.0074133947
4940,-0.008124337
4941,-0.0054239393
4942,-0.006961473
4943,-0.0024660106
4944,-0.0048331087
4945,-0.006680717
4946,-0.00602271
4947,-0.003730603
4948,-0.006979052
4949,-0.0018255035
4950,-0.0053752307
4951,-0.0053918036
4952,-0.008933575
4953,-0.0059823385
4954,-0.0029829864
4955,-0.008449529
4956,-0.0034145687
4957,-0.0058759707
4958,-0.0061629834
4959,-0.0030208386
4960,-0.011353262
4961,-0.009197856
4962,-0.009412022
4963,-0.008753103
4964,-0.0034529697
4965,-0.0019713154
4966,-0.00291509
4967,-0.0128562115
4968,-0.004868066
4969,-0.0037207506
4970,-0.007374347
4971,-0.004781772
4972,-0.008175986
4973,-0.0070084734
4974,-0.0045563113
4975,-0.0035258383
4976,-0.0048058303
4977,-0.0090905
4978,-0.005674872
4979,-0.0074130334
4980,-0.008948548
4981,-0.004963913
4982,-0.016378272
4983,-0.002203439
4984,-0.0062270295
4985,-0.012472005
4986,-0.0065483656
4987,-0.007631356
4988,-0.004286909
4989,-0.002375211
4990,-0.009900954
4991,-0.009164978
4992,-0.004964252
4993,-0.015102533
4994,-0.007994513
4995,-0.014239911
4996,-0.0049377317
4997,-0.00577124
4998,-0.005685888
4999,-0.008904621
5000,-0.006450724
5001,-0.004145118
5002,-0.0029969804
5003,-0.005081931
5004,-0.01623641
5005,-0.0054248287
5006,-0.0007883548
5007,-0.010265289
5008,-0.011778714
5009,-0.008234542
5010,-0.0059149987
5011,-0.0051715253
5012,-0.0056937365
5013,-0.005676587
5014,-0.0015317567
5015,-0.00682105
5016,-0.00667954
5017,-0.0035649631
5018,-0.017948546
5019,-0.0029144927
5020,-0.0064467597
5021,-0.0069444585
5022,-0.0022557538
5023,-0.0030766083
5024,-0.0020703597
5025,-0.007244192
5026,-0.0078708865
5027,-0.008067163
5028,-0.0069963196
5029,-0.0026879048
5030,-0.004777704
5031,-0.009235373
5032,-0.0058594
5033,-0.02628728
5034,-0.0045301947
5035,-0.0039924188
5036,-0.008813381
5037,-0.0060058087
5038,-0.0032971238
5039,-0.0035158715
5040,-0.004997791
5041,-0.0033755633
5042,-0.0067373533
5043,-0.008421351
5044,-0.005702673
5045,-0.0071304496
5046,-0.006928894
5047,-0.00722139
5048,-0.005404122
5049,-0.008494286
5050,-0.0024904571
5051,-0.0042299014
5052,-0.0029163393
5053,-0.0078106383
5054,-0.004418246
5055,-0.005762368
5056,-0.0034519327
5057,-0.0068716216
5058,-0.007155517
5059,-0.0055892756
5060,-0.006612975
5061,-0.007541501
5062,-0.0055390894
5063,-0.002734437
5064,-0.00558743
5065,-0.004023303
5066,-0.0065734535
5067,-0.0078012613
5068,-0.00435811
5069,-0.0068691517
5070,-0.004709753
5071,-0.0052117454
5072,-0.0073855724
5073,-0.0056794095
5074,-0.007566059
5075,-0.004217991
5076,-0.0054327403
5077,-0.004540684
5078,-0.005467467
5079,-0.006963597
5080,-0.022214195
5081,-0.007216213
5082,-0.002384598
5083,-0.006347296
5084,-0.0028949098
5085,-0.0075339037
5086,-0.013462413
5087,-0.0071047624
5088,-0.00991396
5089,-0.005901982
5090,-0.008389527
5091,-0.007252793
5092,-0.0066136336
5093,-0.004468455
5094,-0.0081465915
5095,-0.0023984902
5096,-0.0017866308
5097,-0.0056827515
5098,-0.007964954
5099,-0.0028425057
5100,-0.027874669
5101,-0.0049691703
5102,-0.0024741006
5103,-0.052441422
5104,-0.003046226
5105,-0.002981773
5106,-0.0071981726
5107,-0.004445362
5108,-0.016309852
5109,-0.009305315
5110,-0.0074736006
5111,-0.0036990182
5112,-0.007951992
5113,-0.0032699632
5114,-0.005329685
5115,-0.005464619
5116,-0.0061522983
5117,-0.00970382
5118,-0.006118322
5119,-0.010603039
5120,-0.0025217724
5121,-0.0061241263
5122,-0.005849163
5123,-0.002115987
5124,-0.012751434
5125,-0.0008309233
5126,-0.008922884
5127,-0.00885159
5128,-0.009542859
5129,-0.006612692
5130,-0.002046626
5131,-0.0011906074
5132,-0.0065033394
5133,-0.00775628
5134,-0.0049120705
5135,-0.0031915042
5136,-0.004011631
5137,-0.0052721174
5138,-0.016035093
5139,-0.00879015
5140,-0.0036563303
5141,-0.0020834939
5142,-0.0014723317
5143,-0.0072569177
5144,-0.014726971
5145,-0.06024278
5146,-0.027678454
5147,-0.009159129
5148,-0.005790631
5149,-0.006825177
5150,-0.005647886
5151,-0.0091294125
5152,-0.004951311
5153,-0.0036571673
5154,-0.002367471
5155,-0.006241071
5156,-0.0063645123
5157,-0.0066318773
5158,-0.0061280793
5159,-0.010168636
5160,-0.0050720433
5161,-0.007925909
5162,-0.0031048888
5163,-0.00844052
5164,-0.0073394887
5165,-0.018918425
5166,-0.0032574898
5167,-0.0046961955
5168,-0.0075765103
5169,-0.00525058
5170,-0.0066503733
5171,-0.0065836003
5172,-0.005626912
5173,-0.004981245
5174,-0.0054830634
5175,-0.0072375303
5176,-0.0065763225
5177,-0.0053674057
5178,-0.0038196724
5179,-0.002721209
5180,-0.0056048506
5181,-0.008646647
5182,-0.0026887243
5183,-0.004708979
5184,-0.0048019383
5185,-0.007284624
5186,-0.0029969804
5187,-0.0058269585
5188,-0.005745601
5189,-0.009649685
5190,-0.0070017995
5191,-0.00201956
5192,-0.0063662897
5193,-0.0073324023
5194,-0.05380356
5195,-0.0035899086
5196,-0.0026879048
5197,-0.010340033
5198,-0.003723273
5199,-0.0044373088
5200,-0.006041991
5201,-0.0033820737
5202,-0.0084661525
5203,-0.0023445194
5204,-0.0033011832
5205,-0.006551039
5206,-0.0046051536
5207,-0.0041325213
5208,-0.0046365047
5209,-0.016019963
5210,-0.0088220965
5211,-0.008066853
5212,-0.006659899
5213,-0.008459897
5214,-0.013147259
5215,-0.005168326
5216,-0.03641651
5217,-0.008213516
5218,-0.013873981
5219,-0.004972126
5220,-0.0048645707
5221,-0.0084759705
5222,-0.027866997
5223,-0.007818653
5224,-0.0018443451
5225,-0.005114554
5226,-0.021354903
5227,-0.0039095087
5228,-0.006917049
5229,-0.0094083175
5230,-0.00970077
5231,-0.003934383
5232,-0.0045020967
5233,-0.0060879663
5234,-0.008196796
5235,-0.0053004036
5236,-0.019995827
5237,-0.0033552856
5238,-0.0029707656
5239,-0.005515172
5240,-0.007871836
5241,-0.008246348
5242,-0.0030666434
5243,-0.0023445194
5244,-0.0049238736
5245,-0.002492177
5246,-0.006157609
5247,-0.008586223
5248,-0.0061690593
5249,-0.0019997307
5250,-0.007984374
5251,-0.004644104
5252,-0.045961984
5253,-0.002468062
5254,-0.005817388
5255,-0.03630534
5256,-0.009097354
5257,-0.008252089
5258,-0.010192965
5259,-0.0050149565
5260,-0.0075307335
5261,-0.0063952915
5262,-0.006309539
5263,-0.009151841
5264,-0.006475796
5265,-0.004473458
5266,-0.025113191
5267,-0.0053764544
5268,-0.005519116
5269,-0.009157065
5270,-0.008080826
5271,-0.007472792
5272,-0.0058778347
5273,-0.0067502614
5274,-0.012944573
5275,-0.0064244634
5276,-0.0029870237
5277,-0.0007837548
5278,-0.005872924
5279,-0.0060387566
5280,-0.004701773
5281,-0.008099018
5282,-0.0035857593
5283,-0.004748494
5284,-0.02444167
5285,-0.007556167
5286,-0.0020901854
5287,-0.0074821226
5288,-0.0036344004
5289,-0.005363399
5290,-0.007396136
5291,-0.008062443
5292,-0.007085104
5293,-0.0037628813
5294,-0.0035087392
5295,-0.007747179
5296,-0.007816021
5297,-0.045381006
5298,-0.007854612
5299,-0.0076011512
5300,-0.0027527385
5301,-0.0008273422
5302,-0.0050281608
5303,-0.003598088
5304,-0.0071682646
5305,-0.005436021
5306,-0.0069686337
5307,-0.005632245
5308,-0.003886588
5309,-0.0028492368
5310,-0.01717054
5311,-0.025851348
5312,-0.01553491
5313,-0.004749931
5314,-0.004892065
5315,-0.004192464
5316,-0.0065436047
5317,-0.0072442656
5318,-0.006293387
5319,-0.005368998
5320,-0.0017314068
5321,-0.008006086
5322,-0.0030380078
5323,-0.0050772703
5324,-0.0032982135
5325,-0.0036393676
5326,-0.00651738
5327,-0.0059987986
5328,-0.0070114424
5329,-0.0085327625
5330,-0.006435127
5331,-0.006331497
5332,-0.0039904863
5333,-0.0059148027
5334,-0.0061554336
5335,-0.0075346595
5336,-0.0055791987
5337,-0.009148559
5338,-0.0027585514
5339,-0.006016313
5340,-0.0033346543
5341,-0.0034366478
5342,-0.009524628
5343,-0.006873483
5344,-0.008888979
5345,-0.0041310084
5346,-0.008862601
5347,-0.0006122316
5348,-0.0034156274
5349,-0.0071365787
5350,-0.0015948359
5351,-0.0041203755
5352,-0.0022670352
5353,-0.0050537223
5354,-0.024395777
5355,-0.007203868
5356,-0.0063516726
5357,-0.0054102056
5358,-0.024446547
5359,-0.008011162
5360,-0.0030424448
5361,-0.012642355
5362,-0.0048696822
5363,-0.006623034
5364,-0.005960905
5365,-0.0031230513
5366,-0.005390343
5367,-0.00685635
5368,-0.0031949733
5369,-0.009851064
5370,-0.02924864
5371,-0.0074806954
5372,-0.009615998
5373,-0.0054500275
5374,-0.006199431
5375,-0.0047401744
5376,-0.0089184465
5377,-0.008932087
5378,-0.0057212813
5379,-0.013592137
5380,-0.019430473
5381,-0.0026101912
5382,-0.0040434776
5383,-0.0010416973
5384,-0.004624445
5385,-0.0047675963
5386,-0.00455845
5387,-0.004196859
5388,-0.0018634835
5389,-0.007300688
5390,-0.0031623002
5391,-0.0063160355
5392,-0.01296809
5393,-0.0036443232
5394,-0.0076583223
5395,-0.0036246257
5396,-0.0005416734
5397,-0.006262664
5398,-0.015578893
5399,-0.002053332
5400,-0.016653981
5401,-0.0036476415
5402,-0.015751593
5403,-0.014047124
5404,-0.009435729
5405,-0.006637115
5406,-0.0036017715
5407,-0.004950674
5408,-0.0075937924
5409,-0.0034417936
5410,-0.0051912167
5411,-0.0024856224
5412,-0.0041465764
5413,-0.0065638195
5414,-0.0051460913
5415,-0.0048301513
5416,-0.0011619587
5417,-0.008140259
5418,-0.0077081164
5419,-0.004968828
5420,-0.0056426795
5421,-0.0066841464
5422,-0.0049455296
5423,-0.011234868
5424,-0.0044295117
5425,-0.005690593
5426,-0.0022299618
5427,-0.003673241
5428,-0.0017310863
5429,-0.02736712
5430,-0.006555163
5431,-0.0054692514
5432,-0.005649556
5433,-0.006100203
5434,-0.012699414
5435,-0.010358816
5436,-0.00070348853
5437,-0.00799462
5438,-0.006290558
5439,-0.0046276525
5440,-0.0038780428
5441,-0.0097225085
5442,-0.0063419705
5443,-0.005872881
5444,-0.0073825982
5445,-0.007842344
5446,-0.0031774403
5447,-0.013420439
5448,-0.0031649228
5449,-0.008048854
5450,-0.004854295
5451,-0.008757073
5452,-0.014216832
5453,-0.0070199645
5454,-0.0028189854
5455,-0.007453942
5456,-0.01364089
5457,-0.012423129
5458,-0.029993027
5459,-0.011880399
5460,-0.0037716904
5461,-0.0067641856
5462,-0.0061580352
5463,-0.008991731
5464,-0.004618746
5465,-0.0073019913
5466,-0.024047313
5467,-0.0057790675
5468,-0.024227774
5469,-0.0056432816
5470,-0.0045579663
5471,-0.00855347
5472,-0.0042151003
5473,-0.002237982
5474,-0.0043407204
5475,-0.0032944954
5476,-0.021115338
5477,-0.0026336764
5478,-0.0070212297
5479,-0.005487787
5480,-0.002554894
5481,-0.0042445865
5482,-0.006931915
5483,-0.005788005
5484,-0.004881202
5485,-0.0008438813
5486,-0.0065101087
5487,-0.0024428423
5488,-0.004486489
5489,-0.02824039
5490,-0.0048777964
5491,-0.006870147
5492,-0.0037235825
5493,-0.004769353
5494,-0.013402104
5495,-0.009090639
5496,-0.012393589
5497,-0.004560097
5498,-0.0055835387
5499,-0.0060674753
5500,-0.0030912189
5501,-0.019997146
5502,-0.008689867
5503,-0.0026407184
5504,-0.0052009784
5505,-0.0064455764
