,2
1625,0.12239039
1626,0.5002496
1627,0.5736426
1628,-0.4425906
1629,0.7063818
1630,0.96640795
1631,-0.1240257
1632,0.33236444
1633,0.58011496
1634,0.26500297
1635,0.6779338
1636,0.11234546
1637,-0.08366418
1638,-0.18006504
1639,0.2367878
1640,0.11023712
1641,0.43382752
1642,0.37371218
1643,-0.025432348
1644,0.3757782
1645,0.39791894
1646,0.3034954
1647,0.4999522
1648,-0.0055099726
1649,0.4939202
1650,0.5607598
1651,0.28214943
1652,0.26081526
1653,-0.07118845
1654,0.6624892
1655,0.017032862
1656,0.5012826
1657,0.5255152
1658,0.3567537
1659,0.5321852
1660,0.42741835
1661,0.60653317
1662,0.53717315
1663,0.30989826
1664,0.57128155
1665,0.33537138
1666,-0.14205825
1667,0.2609514
1668,0.05109763
1669,-0.20928729
1670,0.36425984
1671,0.18844306
1672,0.43255627
1673,0.54855645
1674,0.42648995
1675,0.39098918
1676,0.48337448
1677,0.5157337
1678,-0.19380653
1679,0.59084535
1680,0.27958417
1681,0.44945574
1682,-0.040779233
1683,0.5233569
1684,-0.03950882
1685,0.41895676
1686,0.3690083
1687,0.46685612
1688,0.38501132
1689,0.48436618
1690,0.2308898
1691,-0.20928729
1692,0.23218334
1693,0.41952097
1694,0.4394027
1695,-0.021728039
1696,0.58011496
1697,0.27323842
1698,0.100381374
1699,0.26494431
1700,0.08378327
1701,-0.101678014
1702,0.08324039
1703,0.21958077
1704,0.054044485
1705,-0.057440042
1706,0.50348186
1707,0.30544877
1708,0.22008002
1709,-0.000415802
1710,0.85394216
1711,-0.006688237
1712,0.54329777
1713,0.1333952
1714,-0.03078878
1715,0.85394216
1716,0.9643861
1717,0.35363305
1718,0.3405516
1719,-0.16118991
1720,0.18074965
1721,0.4845568
1722,0.012478113
1723,0.3028972
1724,0.05064082
1725,0.3423221
1726,0.5960202
1727,0.5607902
1728,-0.20187819
1729,0.5654596
1730,-0.18350685
1731,0.8493062
1732,-0.25992405
1733,-0.005721569
1734,0.6805396
1735,0.74956715
1736,0.43358862
1737,0.38517797
1738,-0.13107741
1739,0.004542351
1740,0.35949957
1741,0.31322038
1742,0.13365793
1743,0.23301303
1744,0.13961315
1745,0.29096806
1746,0.48423934
1747,1.0886292
1748,0.9914008
1749,0.12632203
1750,0.13594222
1751,0.11121261
1752,0.13406551
1753,0.19886363
1754,0.9816913
1755,0.12113929
1756,0.37577963
1757,0.22704947
1758,0.42553854
1759,0.041131377
1760,-0.4000908
1761,-0.0026443005
1762,-0.052732825
1763,-0.2214123
1764,0.102651
1765,0.30641687
1766,0.4535823
1767,-0.19093668
1768,0.537889
1769,0.37529933
1770,0.10649145
1771,0.50154734
1772,0.3100754
1773,0.1233685
1774,0.121252775
1775,-0.06142831
1776,0.48029757
1777,0.55209374
1778,0.27333736
1779,0.30651808
1780,0.17629147
1781,0.50107145
1782,0.22171068
1783,0.60957694
1784,0.24879634
1785,0.20524335
1786,0.43904853
1787,0.3855281
1788,0.42653382
1789,0.2495786
1790,0.60421515
1791,0.32681656
1792,-0.26000583
1793,0.12072837
1794,0.0125614405
1795,0.6099384
1796,0.02469623
1797,0.182037
1798,-0.024828792
1799,0.10829556
1800,0.29415166
1801,0.29227197
1802,0.016050577
1803,-0.2770728
1804,0.35342908
1805,-0.40597808
1806,-0.16917264
1807,0.40205383
1808,0.38397515
1809,0.5129179
1810,0.32320428
1811,-0.11981714
1812,0.54725516
1813,0.3871374
1814,-0.018371463
1815,0.015660286
1816,-0.12650597
1817,0.44959962
1818,0.981938
1819,0.009768486
1820,-0.46303523
1821,0.26368964
1822,0.5038856
1823,0.19608319
1824,0.35767376
1825,0.4784634
1826,0.59961057
1827,-0.26470435
1828,0.27244294
1829,0.4247713
1830,-0.40693748
1831,0.66390634
1832,0.3569386
1833,-0.09234953
1834,0.5330368
1835,0.42582798
1836,0.6081679
1837,-0.023514032
1838,0.10617399
1839,-0.68059814
1840,0.17368472
1841,0.35869193
1842,0.55268407
1843,-0.10952723
1844,0.28544497
1845,0.0049318075
1846,0.4535247
1847,0.21750367
1848,-0.3780223
1849,-0.06803024
1850,0.48353434
1851,0.45777726
1852,-0.10597372
1853,0.3105421
1854,-0.39327943
1855,0.01726079
1856,0.5873132
1857,-0.27983797
1858,0.1301701
1859,0.24991024
1860,0.1741159
1861,0.08736038
1862,0.29304194
1863,0.48445106
1864,0.32660866
1865,0.44753075
1866,0.016139627
1867,0.28380382
1868,0.2880435
1869,0.4452666
1870,-0.38414776
1871,0.3924818
1872,0.12983227
1873,-0.053154588
1874,0.3850788
1875,0.5143012
1876,0.27982962
1877,0.18575728
1878,-0.104108214
1879,0.078502655
1880,0.42710602
1881,0.04161477
1882,0.066313386
1883,0.46127522
1884,-0.0004223585
1885,0.3772683
1886,-0.107726455
1887,0.5755898
1888,0.5965059
1889,0.3276024
1890,0.39673376
1891,0.026209354
1892,0.14452064
1893,0.2188946
1894,0.5886359
1895,-0.10621655
1896,0.4530841
1897,0.092626095
1898,0.22371995
1899,0.12724042
1900,-0.55279195
1901,0.26735282
1902,0.038983107
1903,0.26500297
1904,0.01435411
1905,-0.07793951
1906,0.05129361
1907,0.6186348
1908,0.6868459
1909,0.044585824
1910,0.25865662
1911,0.56667423
1912,0.512205
1913,0.30407083
1914,0.23555505
1915,0.020954132
1916,0.54133356
1917,0.5452858
1918,0.18377757
1919,0.5116875
1920,-0.059830904
1921,-0.06162405
1922,0.53231835
1923,0.491889
1924,0.5048479
1925,0.5263226
1926,-0.037312865
1927,-0.3760823
1928,-0.021437764
1929,0.09335363
1930,0.56536305
1931,-0.28504217
1932,0.4475448
1933,0.33192277
1934,0.273296
1935,0.7796123
1936,0.3509128
1937,0.9643861
1938,0.020079017
1939,-0.053233862
1940,0.49073613
1941,0.01712668
1942,0.66872525
1943,0.7041297
1944,-0.1323582
1945,-0.31181324
1946,0.45160234
1947,0.6654906
1948,0.3140719
1949,0.28680944
1950,0.46368778
1951,-0.09285629
1952,0.5431094
1953,0.37601745
1954,0.6633197
1955,-0.5503155
1956,0.19565558
1957,-0.26043117
1958,0.18726552
1959,-0.05117154
1960,0.007291436
1961,-0.060056806
1962,0.157745
1963,-0.051525712
1964,0.5855795
1965,0.25879145
1966,0.36958766
1967,0.2893473
1968,-0.3116418
1969,-0.12570107
1970,-0.07329464
1971,-0.27339303
1972,-0.03248918
1973,-0.1979903
1974,0.67962444
1975,0.06936264
1976,0.050814986
1977,0.05687201
1978,0.09912121
1979,0.48236406
1980,-0.23239863
1981,0.47562718
1982,0.20051777
1983,0.20070839
1984,0.26370668
1985,0.20047677
1986,0.21696794
1987,0.09726083
1988,0.015419006
1989,0.20271552
1990,0.16684055
1991,0.5884086
1992,0.16706145
1993,-0.48008788
1994,0.42585564
1995,0.4254725
1996,0.20343018
1997,0.36858618
1998,-0.018371463
1999,-0.031044722
2000,0.0983299
2001,0.17703283
2002,-0.03748977
2003,0.50640905
2004,0.2611692
2005,0.20953321
2006,-0.41047013
2007,0.36507535
2008,0.35869193
2009,-0.7972909
2010,0.6796458
2011,-0.09358227
2012,0.11497891
2013,0.58841574
2014,0.16801357
2015,0.08368862
2016,0.50554764
2017,0.28163242
2018,0.7032943
2019,0.7831038
2020,0.02358377
2021,0.20198417
2022,0.014925003
2023,-0.2922293
2024,0.53348505
2025,-0.019011736
2026,0.18248427
2027,0.80978405
2028,-0.3054911
2029,-0.4336573
2030,0.3410647
2031,0.57958806
2032,-0.10015917
2033,0.14101636
2034,-0.19808328
2035,0.06573784
2036,0.35018063
2037,0.5853728
2038,0.27953935
2039,0.58261395
2040,0.5665848
2041,0.025351644
2042,-0.00011360645
2043,0.30672598
2044,0.42466784
2045,-0.093731284
2046,-0.37716186
2047,0.5192281
2048,0.06492698
2049,0.65422726
2050,0.44833946
2051,0.6432452
2052,0.2142874
2053,-0.4722942
2054,0.5606891
2055,0.08368862
2056,0.30839956
2057,0.5774337
2058,-0.015228629
2059,0.10921478
2060,0.27403367
2061,0.7200012
2062,0.42894185
2063,0.65758026
2064,-0.20587075
2065,0.7134677
2066,0.46440923
2067,-0.08709884
2068,-0.42770016
2069,0.3247471
2070,0.53874266
2071,-0.1361891
2072,0.54770136
2073,0.31564808
2074,0.3945626
2075,0.5262387
2076,0.16012454
2077,0.27239263
2078,-0.10709953
2079,0.21970952
2080,0.44772315
2081,-0.21061599
2082,0.83446646
2083,-0.071998596
2084,0.21615076
2085,0.091335535
2086,-0.1126554
2087,0.28444684
2088,0.2260555
2089,0.72254395
2090,0.46974123
2091,0.52127707
2092,0.7750107
2093,0.020746589
2094,0.058743715
2095,0.12439036
2096,-0.24202907
2097,0.04424286
2098,0.6646912
2099,0.35594785
2100,0.25598073
2101,-0.23486245
2102,0.023090243
2103,0.15163016
2104,-0.34806812
2105,0.16538978
2106,0.4538921
2107,-0.13338268
2108,0.1291951
2109,-0.3411256
2110,0.27858472
2111,-0.044592977
2112,0.10094845
2113,0.4920671
2114,0.45390475
2115,0.532549
2116,0.12741697
2117,0.37499356
2118,-0.43305314
2119,0.12736332
2120,0.1842922
2121,-0.017567873
2122,0.23720074
2123,-0.060032845
2124,0.24509442
2125,0.13901794
2126,0.42726135
2127,-0.039055705
2128,0.50981927
2129,-8.022785e-05
2130,0.36522663
2131,0.37739146
2132,0.8816328
2133,0.21406937
2134,0.6847348
2135,0.013548613
2136,0.770458
2137,-0.08387935
2138,0.004464984
2139,0.1276555
2140,0.07394767
2141,0.3185048
2142,0.17562687
2143,0.065107465
2144,0.39711726
2145,0.32129443
2146,0.24542856
2147,-0.1952132
2148,0.4696623
2149,-0.050587416
2150,0.5256462
2151,0.62951314
2152,0.6584798
2153,0.30625415
2154,-0.22128141
2155,0.29250622
2156,-0.072371125
2157,0.08918774
2158,-0.008935213
2159,0.7030418
2160,0.06510317
2161,-0.29691684
2162,0.58322763
2163,0.47082222
2164,0.4758098
2165,0.024182677
2166,0.17733681
2167,0.6039227
2168,0.6630815
2169,0.7717949
2170,0.06417906
2171,0.2927425
2172,0.20342982
2173,0.28192687
2174,0.18006194
2175,-0.038092136
2176,0.2158823
2177,0.064392686
2178,0.5823002
2179,0.12112498
2180,0.5049962
2181,0.2647531
2182,-0.4293574
2183,0.15208697
2184,-0.30575168
2185,0.57359886
2186,0.31295156
2187,0.20215547
2188,0.24226272
2189,-0.036296368
2190,0.2766292
2191,-0.7944547
2192,0.15499783
2193,0.47789896
2194,-0.016561627
2195,0.5293428
2196,0.098038316
2197,0.5207977
2198,0.66555655
2199,0.66154885
2200,0.73495317
2201,0.4854747
2202,0.57704663
2203,0.0126440525
2204,0.03058672
2205,0.47761405
2206,-0.09002769
2207,0.6136819
2208,1.3167725
2209,0.01934731
2210,0.016153932
2211,0.15664995
2212,0.2880298
2213,0.44209433
2214,-0.011493921
2215,0.14519048
2216,-0.21009934
2217,0.0066884756
2218,-0.0045974255
2219,0.6731342
2220,0.057233334
2221,0.33192277
2222,0.1963749
2223,0.44572484
2224,0.55004454
2225,-0.46285522
2226,0.28712654
2227,0.21279359
2228,0.6202078
2229,0.17752302
2230,0.31829846
2231,-0.014226794
2232,0.53744245
2233,0.17906106
2234,0.51615345
2235,0.009922981
2236,0.4795146
2237,0.21294546
2238,0.43674052
2239,0.55678844
2240,0.45189822
2241,0.21749723
2242,-0.3449818
2243,0.26524413
2244,0.649505
2245,-0.13148081
2246,0.020549536
2247,0.55412364
2248,0.7030772
2249,-0.16251767
2250,0.60126555
2251,0.38911283
2252,0.4941038
2253,-0.26338995
2254,0.40051425
2255,0.4278947
2256,-0.22364771
2257,0.035627365
2258,0.64714634
2259,0.11628699
2260,0.87043226
2261,0.25622046
2262,0.37581885
2263,-0.0709368
2264,0.049893737
2265,0.042862058
2266,0.42750978
2267,0.05545485
2268,0.33886862
2269,0.31234598
2270,0.06074977
2271,-0.4109751
2272,0.42650807
2273,0.3619218
2274,0.5621222
2275,-0.0652231
2276,0.35385942
2277,-0.008359909
2278,0.24436092
2279,0.49215615
2280,-0.04100573
2281,0.54043365
2282,0.29707098
2283,-0.7372242
2284,0.79499924
2285,0.4362471
2286,0.24422789
2287,0.46574652
2288,0.17712069
2289,0.32231772
2290,0.25354648
2291,0.21443045
2292,0.74458635
2293,0.5066254
2294,0.016353607
2295,-0.26769006
2296,-0.19432104
2297,0.6863462
2298,0.1625669
2299,0.86718726
2300,0.63373375
2301,-0.3749677
2302,0.5871345
2303,0.46966374
2304,0.5159284
2305,0.4699521
2306,-0.014822483
2307,-0.084261894
2308,0.057233334
2309,0.23798239
2310,0.7907566
2311,0.0036939383
2312,0.57247424
2313,0.54511535
2314,0.2916565
2315,0.80831885
2316,0.4845003
2317,0.48416483
2318,-0.05653608
2319,0.051346183
2320,0.116319895
2321,-0.52172244
2322,0.30939972
2323,0.26692927
2324,0.68447065
2325,0.981938
2326,0.12789667
2327,0.48183715
2328,0.5538753
2329,0.52048063
2330,0.566851
2331,0.041107655
2332,-0.2368058
2333,-0.3449818
2334,0.51180124
2335,-0.1156441
2336,-0.29469073
2337,0.100513935
2338,0.17753625
2339,0.24805522
2340,0.17271388
2341,0.9661458
2342,0.16208506
2343,0.15555179
2344,0.6871191
2345,0.111872554
2346,0.2575295
2347,0.03609097
2348,0.71627164
2349,0.21145797
2350,0.37178242
2351,0.6495167
2352,-0.35779727
2353,0.23836124
2354,-0.40435445
2355,0.062824845
2356,0.24838042
2357,0.21003675
2358,-0.038329244
2359,0.27978277
2360,1.0837072
2361,0.47158706
2362,0.12418389
2363,0.69823956
2364,0.6323352
2365,0.33822381
2366,-0.20767939
2367,-0.26362002
2368,0.0044972897
2369,-0.10756385
2370,0.01706171
2371,0.16801357
2372,-0.20213807
2373,0.53874266
2374,-0.025126696
2375,0.13525009
2376,0.40095675
2377,0.52262855
2378,0.281837
2379,0.7944703
2380,-0.2602061
2381,0.15196311
2382,0.85394216
2383,0.27296698
2384,0.3355652
2385,0.49631798
2386,0.35426283
2387,0.09465909
2388,0.12265861
2389,0.57380235
2390,-0.10120976
2391,0.20618868
2392,-0.6187495
2393,0.17401767
2394,0.52480876
2395,0.520573
2396,0.39042222
2397,0.18230784
2398,-0.0830847
2399,0.05726421
2400,0.025424838
2401,-0.22739756
2402,0.655614
2403,-0.10525024
2404,0.3757689
2405,0.5544026
2406,0.32625318
2407,0.19522047
2408,0.33061302
2409,0.30842626
2410,0.05438578
2411,0.17580056
2412,-0.020029426
2413,0.08982003
2414,0.024273634
2415,-0.11772263
2416,0.10079992
2417,0.58709097
2418,-0.03705275
2419,0.038000822
2420,0.39654708
2421,0.23444211
2422,0.90790826
2423,0.25027776
2424,0.40271437
2425,0.42965436
2426,0.17804778
2427,1.0184636
2428,0.2977866
2429,0.20725131
2430,0.22970462
2431,0.37735367
2432,0.013465881
2433,0.5653944
2434,0.22521675
2435,0.3728037
2436,-0.18433082
2437,-0.18990958
2438,0.72977245
2439,0.08494699
2440,0.7260642
2441,0.20355785
2442,-0.66370547
2443,0.22524953
2444,0.55735874
2445,0.4080149
2446,0.18190408
2447,0.30882335
2448,-0.27172172
2449,0.31731272
2450,0.053992152
2451,0.422297
2452,-0.29483736
2453,0.21030855
2454,0.53529406
2455,-0.05553007
2456,0.6847348
2457,0.20978153
2458,0.5100516
2459,0.43688703
2460,1.0837072
2461,-0.341776
2462,-0.3165754
2463,0.7108264
2464,0.5544026
2465,0.06341112
2466,0.056102157
2467,0.29382074
2468,0.26453567
2469,0.014431715
2470,0.13328123
2471,0.06926274
2472,0.27661598
2473,0.77933884
2474,0.059452653
2475,-0.16210353
2476,0.16460311
2477,0.4841708
2478,0.08183634
2479,0.0037759542
2480,-0.2191149
2481,0.53782403
2482,-0.0004223585
2483,0.5619019
2484,0.44771588
2485,0.5829923
2486,-0.37459767
2487,-0.31160057
2488,0.30817533
2489,-0.011857867
2490,0.01610601
2491,0.44323146
2492,0.50036013
2493,0.19452572
2494,-0.62252676
2495,0.5249119
2496,0.27926838
2497,0.24890244
2498,0.36204278
2499,0.133569
2500,-0.30839837
2501,-0.6014937
2502,-0.42120206
2503,0.29870844
2504,0.47756386
2505,0.50072336
2506,0.6045989
2507,-0.28351748
2508,-0.152506
2509,-0.26727283
2510,0.65504456
2511,-0.13921607
2512,0.3218032
2513,0.58546937
2514,0.2720468
2515,-0.37558115
2516,0.3279196
2517,0.11625981
2518,0.04202628
2519,0.7200012
2520,0.43636024
2521,0.34740603
2522,0.31632125
2523,-0.31228125
2524,-0.3544289
2525,0.11826491
2526,0.5736996
2527,-0.06826818
2528,0.26502
2529,0.1370759
2530,0.031387925
2531,0.4538635
2532,-0.5434612
2533,0.1959554
2534,0.31229448
2535,-0.06152892
2536,0.48636723
2537,0.115639806
2538,0.12120855
2539,-0.03979075
2540,0.39501798
2541,0.5008997
2542,0.027402997
2543,-0.029793262
2544,0.3118291
2545,0.07358146
2546,-0.23706234
2547,-0.17910087
2548,0.21662033
2549,-0.15863955
2550,0.47001874
2551,-0.17408526
2552,-0.044797063
2553,-0.43955433
2554,0.37008536
2555,0.37616193
2556,0.42880523
2557,-0.19307673
2558,0.24466479
2559,-0.20046675
2560,-0.020375967
2561,0.17815828
2562,-0.16967714
2563,0.5972191
2564,-0.054451704
2565,0.65509677
2566,0.50189865
2567,0.049752474
2568,0.48283386
2569,-0.12814915
2570,0.5059558
2571,0.5470165
2572,0.14597273
2573,0.41263318
2574,-0.14640224
2575,0.65383136
2576,0.10263753
2577,-0.00041222572
2578,-0.47774088
2579,0.5802393
2580,0.1303457
2581,0.02365172
2582,0.30631828
2583,-0.050365925
2584,0.556213
2585,0.37626934
2586,0.54353344
2587,0.0033590794
2588,0.024702072
2589,0.5373038
2590,0.53820026
2591,0.3105421
2592,0.30488324
2593,0.29046345
2594,0.29192853
2595,0.14852202
2596,0.57777166
2597,-0.24650943
2598,0.116399884
2599,0.4136535
2600,0.29003203
2601,-0.022443652
2602,0.24574101
2603,-0.006888509
2604,0.20862687
2605,0.46574652
2606,0.05600488
2607,0.13065672
2608,0.6321446
2609,-0.08489895
2610,0.3032571
2611,0.41126335
2612,0.28480172
2613,0.1747433
2614,-0.72280157
2615,0.0041624308
2616,0.2888615
2617,0.03702247
2618,0.24223983
2619,0.4375056
2620,0.51962984
2621,0.2197702
2622,0.56598103
2623,0.28002512
2624,0.47997558
2625,0.4489423
2626,0.040792942
2627,0.29277492
2628,-0.3140434
2629,0.074079394
2630,-0.08981621
2631,0.55415475
2632,-0.1621226
2633,0.29121816
2634,0.16608465
2635,0.59785473
2636,0.5048802
2637,-0.26889265
2638,0.5648297
2639,0.5496478
2640,0.6539844
2641,0.06488693
2642,0.4872203
2643,0.39202726
2644,0.50075436
2645,0.3371904
2646,-0.025030732
2647,0.20681322
2648,0.39942622
2649,0.22083557
2650,-0.011877656
2651,0.20325482
2652,0.37660182
2653,0.6133064
2654,0.13857293
2655,0.25009012
2656,0.60639644
2657,0.44779956
2658,0.63310957
2659,0.2652489
2660,0.44698977
2661,-0.12788546
2662,0.46200097
2663,0.21428406
2664,0.4558586
2665,0.2853285
2666,-0.27432573
2667,0.44366646
2668,-0.15863955
2669,-0.20149314
2670,0.11633837
2671,0.37842262
2672,0.81701887
2673,0.43154263
2674,0.15387607
2675,0.35470378
2676,0.60423255
2677,0.4271922
2678,0.16654325
2679,-0.1388303
2680,0.0634948
2681,0.32728148
2682,-0.11829889
2683,0.55534005
2684,0.41990304
2685,0.5456605
2686,0.21989596
2687,0.47979915
2688,0.024894834
2689,-0.27201045
2690,-0.3070711
2691,0.270779
2692,0.0045478344
2693,-0.055541396
2694,0.290771
2695,-0.016620278
2696,0.030369401
2697,-0.10216677
2698,0.05357039
2699,-0.042007804
