,2253
1408,-0.0041718185
1409,-0.00709851
1410,-0.005600556
1411,-0.0019768376
1412,-0.0041729086
1413,-0.0031233379
1414,-0.008017427
1415,-0.0056113144
1416,-0.001959552
1417,-0.0023867197
1418,-0.005387845
1419,-0.0038013987
1420,-0.005320786
1421,-0.004695188
1422,-0.0035218177
1423,-0.0036809214
1424,-0.004702726
1425,-0.0014923092
1426,-0.003928116
1427,-0.0054904413
1428,-0.005047917
1429,-0.0026414688
1430,-0.005751984
1431,-0.0032720352
1432,-0.0042119315
1433,-0.003835271
1434,-0.0010204749
1435,-0.0030943654
1436,-0.0028596616
1437,-0.0008888906
1438,-0.0037314647
1439,-0.0009187883
1440,-0.0043211933
1441,-0.0039676395
1442,-0.006602208
1443,-0.0016635353
1444,-0.004494052
1445,-0.0047112894
1446,-0.0019669717
1447,-0.002263282
1448,-0.0054195384
1449,-0.0036654752
1450,-0.002109703
1451,-0.0039948956
1452,-0.0046272567
1453,-0.006579845
1454,-0.0029517286
1455,-0.005731736
1456,-0.0028720212
1457,-0.0029903282
1458,-0.0018653937
1459,-0.0006603211
1460,-0.004085771
1461,-0.0017282381
1462,-0.00078663585
1463,-0.0037038187
1464,-0.0038169199
1465,-0.002697119
1466,-0.0028749933
1467,-0.0076997373
1468,-0.002333623
1469,-0.0041011353
1470,-0.0011682198
1471,-0.00093223085
1472,-0.0028443113
1473,-0.0032889645
1474,-0.0037983917
1475,-0.0011668779
1476,-0.0010932393
1477,-0.00066653785
1478,-0.0013924123
1479,-0.0048498213
1480,-0.005456932
1481,-0.0056863567
1482,-0.008441096
1483,-0.0012815595
1484,-0.005976395
1485,-0.0041486723
1486,-0.0021956451
1487,-0.00493279
1488,-0.005026045
1489,-0.0036095995
1490,-0.0022308335
1491,-0.003647841
1492,-0.0040605823
1493,-0.0045436476
1494,-0.005310365
1495,-0.0050131734
1496,-0.0014597309
1497,-0.0016027516
1498,-0.0062759435
1499,-0.0017801259
1500,-0.005103435
1501,-0.008290115
1502,-0.002604816
1503,-0.0035510312
1504,-0.0052790195
1505,-0.0037731333
1506,-0.00086971925
1507,-0.0015809382
1508,-0.007081527
1509,-0.0041950415
1510,-0.0034192272
1511,-0.002344246
1512,-0.0006603211
1513,-0.0012164381
1514,-0.00076744554
1515,-0.0028690987
1516,-0.0031596012
1517,-0.0040635387
1518,-0.0018132661
1519,-0.00642783
1520,-0.0049027945
1521,-0.0056714728
1522,-0.004967301
1523,-0.0055381656
1524,-0.0041286442
1525,-0.0051190793
1526,-0.0024354777
1527,-0.0027571097
1528,-0.00043321407
1529,-0.0047754324
1530,-0.0006107203
1531,-0.001170306
1532,-0.0058191833
1533,-0.003021013
1534,-0.0041516917
1535,-0.0081591075
1536,-0.006358537
1537,-0.006636083
1538,-0.0044506374
1539,-0.0059425654
1540,-0.0054818443
1541,-0.0034162607
1542,-0.006250169
1543,-0.0024893433
1544,-0.005319169
1545,-0.007184602
1546,-0.0041718185
1547,-0.0032318505
1548,-0.0052301264
1549,-0.001978251
1550,-0.0044698254
1551,-0.0051714126
1552,-0.0060550086
1553,-0.0010470469
1554,-0.003148379
1555,-0.0061025796
1556,-0.0024893433
1557,-0.0035251528
1558,-0.0015511661
1559,-0.0057075447
1560,-0.0050856676
1561,-0.005790221
1562,-0.0022522095
1563,-0.0049070916
1564,-0.0059795124
1565,-0.00574971
1566,-0.006506299
1567,-0.002892679
1568,-0.005225827
1569,-0.0046689133
1570,-0.0023003744
1571,-0.005223858
1572,-0.0041006957
1573,-0.0041825813
1574,-0.0030879045
1575,-0.002699647
1576,-0.007540724
1577,-0.004288575
1578,-0.001669918
1579,-0.0049352194
1580,-0.0037142765
1581,-0.008937442
1582,-0.004745557
1583,-0.0026303516
1584,-0.005535028
1585,-0.0022903567
1586,-0.005281212
1587,-0.004768955
1588,-0.0044906903
1589,-0.0013584518
1590,-0.0037809657
1591,-0.0019257548
1592,-0.0019453499
1593,-0.005041444
1594,-0.004279678
1595,-0.004583
1596,-0.007213238
1597,-0.0028666118
1598,-0.003254143
1599,-0.0027278175
1600,-0.0041743815
1601,-0.0010791444
1602,-0.0051036146
1603,-0.008165734
1604,-0.0029878542
1605,-0.0014538554
1606,-0.004530715
1607,-0.0037661383
1608,-0.0041137864
1609,-0.0041731675
1610,-0.004581421
1611,-0.0041630757
1612,-0.0028812906
1613,-0.0067515816
1614,-0.0051920475
1615,-0.0022033541
1616,-0.0033629201
1617,-0.0040255673
1618,-0.0029793712
1619,-0.0033190858
1620,-0.0027895938
1621,-0.005819111
1622,-0.002181319
1623,-0.0027849325
1624,-0.0047693397
1625,-0.005893993
1626,-0.004953863
1627,-0.002633243
1628,-0.006258868
1629,-0.0035736046
1630,-0.001543004
1631,-0.007810197
1632,-0.0004692406
1633,-0.0016222375
1634,-0.002990177
1635,-0.0024820007
1636,-0.003388995
1637,-0.0055333995
1638,-0.0072986223
1639,-0.0042494955
1640,-0.0027414202
1641,-0.004365557
1642,-0.0034356492
1643,-0.008020774
1644,-0.0064885966
1645,-0.003298719
1646,-0.006489202
1647,-0.004024122
1648,-0.005655787
1649,-0.0033150811
1650,-0.0034286543
1651,-0.00550781
1652,-0.0046551586
1653,-0.0059402143
1654,-0.004141845
1655,-0.0044931574
1656,-0.004007561
1657,-0.0006623287
1658,-0.0052429084
1659,-0.006217833
1660,-0.0028223044
1661,-0.003369411
1662,-0.003796379
1663,-0.0016913663
1664,-0.0038577723
1665,-0.004072791
1666,-0.0026110061
1667,-0.0034489236
1668,-0.0064804503
1669,-0.0072283656
1670,-0.0012172901
1671,-0.0031532163
1672,-0.0013416435
1673,-0.005825831
1674,-0.0027921053
1675,-0.0053769457
1676,-0.0022454227
1677,-0.0024432002
1678,-0.004149222
1679,-0.0031317985
1680,-0.004948056
1681,-0.0009956257
1682,-0.0044029388
1683,-0.005755159
1684,-0.0029027595
1685,-0.0020410889
1686,-0.0051782792
1687,-0.003923484
1688,-0.0024051196
1689,-0.0041111456
1690,-0.0061481106
1691,-0.0054669203
1692,-0.0055948957
1693,-0.0026068809
1694,-0.0022837792
1695,-0.0055490867
1696,-0.0016222375
1697,-0.005814957
1698,-0.004357893
1699,-0.002887057
1700,-0.0055640014
1701,-0.0076747527
1702,-0.003194132
1703,-0.0036279492
1704,-0.002231363
1705,-0.0050988356
1706,-0.004413177
1707,-0.00095713226
1708,-0.0066359704
1709,-0.0014952555
1710,-0.0013425853
1711,-0.005066565
1712,-0.0052547446
1713,-0.0035254601
1714,-0.006404368
1715,-0.0013425853
1716,-0.00056438317
1717,-0.004451259
1718,-0.0029003676
1719,-0.007639492
1720,-0.0049544843
1721,-0.000782752
1722,-0.005213414
1723,-0.005179007
1724,-0.006039435
1725,-0.006797516
1726,-0.004086726
1727,-0.0029705644
1728,-0.0050999457
1729,-0.0024541656
1730,-0.005076436
1731,-0.0012040355
1732,-0.0066046906
1733,-0.0057134107
1734,-0.0044432743
1735,-0.0009260306
1736,-0.004474592
1737,-0.0025575238
1738,-0.0067518074
1739,-0.00582575
1740,-0.0039003422
1741,-0.0042346027
1742,-0.0022327309
1743,-0.002297964
1744,-0.005019864
1745,-0.004857437
1746,-0.00149503
1747,-0.0006438689
1748,-0.0019689528
1749,-0.004565212
1750,-0.00420238
1751,-0.0053930157
1752,-0.006018446
1753,-0.004469312
1754,-0.0026616221
1755,-0.0014922814
1756,-0.0032779572
1757,-0.00513121
1758,-0.0048808763
1759,-0.0024345738
1760,-0.004914481
1761,-0.0014585621
1762,-0.004242508
1763,-0.00412258
1764,-0.0035557519
1765,-0.0028097746
1766,-0.0023363894
1767,-0.0058122855
1768,-0.0017549839
1769,-0.0040493826
1770,-0.004291258
1771,-0.0018292113
1772,-0.004617616
1773,-0.0040756753
1774,-0.007584938
1775,-0.005959066
1776,-0.0025383127
1777,-0.0015600354
1778,-0.002026436
1779,-0.0054749395
1780,-0.0038663466
1781,-0.0027888021
1782,-0.005788785
1783,-0.0035276886
1784,-0.00638973
1785,-0.0061154542
1786,-0.0039036246
1787,-0.0027031573
1788,-0.0021624588
1789,-0.007335928
1790,-0.0024342784
1791,-0.0056975232
1792,-0.007765946
1793,-0.0032496864
1794,-0.0055327453
1795,-0.0013541065
1796,-0.0048817997
1797,-0.0054045743
1798,-0.0056481156
1799,-0.006299222
1800,-0.003216801
1801,-0.0018319415
1802,-0.007552577
1803,-0.0069594416
1804,-0.0030385898
1805,-0.004890315
1806,-0.0037854584
1807,-0.0060424963
1808,-0.0041369987
1809,-0.0047937855
1810,-0.0028891964
1811,-0.0064586066
1812,-0.004539696
1813,-0.0031970604
1814,-0.0020925552
1815,-0.004274488
1816,-0.0033260141
1817,-0.004308016
1818,-0.0005652085
1819,-0.0048965784
1820,-0.009967202
1821,-0.0039813807
1822,-0.0045345644
1823,-0.0032186948
1824,-0.004344136
1825,-0.0039787246
1826,-0.0009937934
1827,-0.005867111
1828,-0.0054263775
1829,-0.0021692847
1830,-0.0064367317
1831,-0.002249294
1832,-0.006041987
1833,-0.005068911
1834,-0.0013869867
1835,-0.0020516533
1836,-0.0014060029
1837,-0.005915071
1838,-0.007053504
1839,-0.006501931
1840,-0.005964997
1841,-0.001780127
1842,-0.0033546456
1843,-0.0068352534
1844,-0.0047217426
1845,-0.0059957094
1846,-0.003140133
1847,-0.003349142
1848,-0.0048335
1849,-0.00493719
1850,-0.002274026
1851,-0.002668219
1852,-0.003928116
1853,-0.0024057645
1854,-0.005435936
1855,-0.0065402724
1856,-0.004826268
1857,-0.0054732366
1858,-0.0048052166
1859,-0.0050265733
1860,-0.0036877333
1861,-0.0057036164
1862,-0.002058831
1863,-0.0018032509
1864,-0.0021379807
1865,-0.0059363917
1866,-0.0028286001
1867,-0.0047163544
1868,-0.0022669623
1869,-0.0023488963
1870,-0.0058946805
1871,-0.004323179
1872,-0.0053202827
1873,-0.005941621
1874,-0.004452982
1875,-0.001819713
1876,-0.0046983967
1877,-0.0031400016
1878,-0.004171929
1879,-0.005851155
1880,-0.003070913
1881,-0.0055147354
1882,-0.0037723607
1883,-0.0039493553
1884,-0.006441796
1885,-0.0026561571
1886,-0.005758382
1887,-0.0032958344
1888,-0.0043081804
1889,-0.0026063935
1890,-0.004156818
1891,-0.0044408976
1892,-0.0046773516
1893,-0.0050235726
1894,-0.001516328
1895,-0.0045991866
1896,-0.0024306173
1897,-0.005744057
1898,-0.004594204
1899,-0.0056287157
1900,-0.009200932
1901,-0.0028966323
1902,-0.0067320275
1903,-0.0060052336
1904,-0.005471918
1905,-0.0034843665
1906,-0.006378956
1907,-0.0009187883
1908,-0.0014373675
1909,-0.004118008
1910,-0.0064925086
1911,-0.001671304
1912,-0.0054653347
1913,-0.0039914716
1914,-0.0015678388
1915,-0.0058240434
1916,-0.0024584956
1917,-0.002155967
1918,-0.004385638
1919,-0.0038858252
1920,-0.0062716333
1921,-0.0073344223
1922,-0.0063863387
1923,-0.0027274615
1924,-0.0037558624
1925,-0.0026247161
1926,-0.0034653472
1927,-0.004650882
1928,-0.0049769273
1929,-0.008075804
1930,-0.005316252
1931,-0.007715424
1932,-0.0017424871
1933,-0.0053436887
1934,-0.0045971577
1935,-0.001558666
1936,-0.00479637
1937,-0.00056438317
1938,-0.004581086
1939,-0.0036726291
1940,-0.006051559
1941,-0.0049935733
1942,-0.0013361819
1943,-0.00089023757
1944,-0.005172597
1945,-0.006021079
1946,-0.0035528801
1947,-0.0021465602
1948,-0.002340472
1949,-0.0037537273
1950,-0.0061977915
1951,-0.0071860184
1952,-0.0028532427
1953,-0.001520608
1954,-0.00076340407
1955,-0.0066741323
1956,-0.004830052
1957,-0.007619647
1958,-0.00626364
1959,-0.007247895
1960,-0.004090124
1961,-0.0052099745
1962,-0.004350696
1963,-0.006766444
1964,-0.003608733
1965,-0.0025673665
1966,-0.0017209784
1967,-0.0044198306
1968,-0.004880497
1969,-0.0054710503
1970,-0.0048989537
1971,-0.00791087
1972,-0.003530325
1973,-0.005588899
1974,-0.0025843787
1975,-0.006740993
1976,-0.006427413
1977,-0.0055355397
1978,-0.002348144
1979,-0.0035383357
1980,-0.0059188716
1981,-0.0028114473
1982,-0.0051858253
1983,-0.0052032
1984,-0.0040151784
1985,-0.0031956544
1986,-0.0039507537
1987,-0.0056093098
1988,-0.0053803194
1989,-0.0018211041
1990,-0.0022356051
1991,-0.002237909
1992,-0.004545117
1993,-0.0072154333
1994,-0.002193577
1995,-0.003649599
1996,-0.003135276
1997,-0.0054073124
1998,-0.0020925552
1999,-0.0043225503
2000,-0.0045672795
2001,-0.007741993
2002,-0.00560327
2003,-0.001397801
2004,-0.004039118
2005,-0.005605582
2006,-0.008809409
2007,-0.0027818824
2008,-0.001780127
2009,-0.008324879
2010,-0.0019669717
2011,-0.0035535377
2012,-0.004491679
2013,-0.002354459
2014,-0.0068850713
2015,-0.0013407896
2016,-0.0022316957
2017,-0.0051520285
2018,-0.003284432
2019,-0.0023839627
2020,-0.003833413
2021,-0.005450519
2022,-0.0056724646
2023,-0.006040552
2024,-0.0049442095
2025,-0.0066169957
2026,-0.004639391
2027,-0.0027657761
2028,-0.0062253424
2029,-0.0068520345
2030,-0.005072402
2031,-0.0037030715
2032,-0.002847375
2033,-0.0063509364
2034,-0.0068272213
2035,-0.0055740443
2036,-0.0014653087
2037,-0.004037963
2038,-0.00495515
2039,-0.0028174678
2040,-0.0056982934
2041,-0.0069277002
2042,-0.008035551
2043,-0.0019792626
2044,-0.003384919
2045,-0.0051782345
2046,-0.0061272522
2047,-0.0041019525
2048,-0.0048832865
2049,-0.0020547074
2050,-0.0020443397
2051,-0.004505396
2052,-0.0056163752
2053,-0.006611276
2054,-0.0021518606
2055,-0.0013407896
2056,-0.0043142415
2057,-0.001665188
2058,-0.004712472
2059,-0.0072594592
2060,-0.0047701825
2061,-0.001780573
2062,-0.0057873256
2063,-0.0021620607
2064,-0.00786524
2065,-0.0013756341
2066,-0.0048439167
2067,-0.0061259787
2068,-0.007512949
2069,-0.0061735427
2070,-0.0037877522
2071,-0.0035659752
2072,-0.005019251
2073,-0.005513089
2074,-0.005074091
2075,-0.0067419284
2076,-0.0050521633
2077,-0.0034561767
2078,-0.006111274
2079,-0.004064856
2080,-0.0030094907
2081,-0.00737031
2082,-0.0060983063
2083,-0.005797168
2084,-0.0047427593
2085,-0.004734448
2086,-0.004423456
2087,-0.0052533615
2088,-0.0017990104
2089,-0.00054206443
2090,-0.0028299657
2091,-0.0052634985
2092,-0.0039773253
2093,-0.004291854
2094,-0.0027915451
2095,-0.0033591208
2096,-0.007634637
2097,-0.0057530557
2098,-0.0015154341
2099,-0.0023740865
2100,-0.0027918005
2101,-0.004868266
2102,-0.0060602464
2103,-0.0053390414
2104,-0.006104065
2105,-0.0030612175
2106,-0.0026323223
2107,-0.006122425
2108,-0.0035549025
2109,-0.006315937
2110,-0.0060080993
2111,-0.0060661095
2112,-0.0021856935
2113,-0.0005844001
2114,-0.003877202
2115,-0.002071702
2116,-0.005925821
2117,-0.0050731604
2118,-0.003873624
2119,-0.004601698
2120,-0.0030142462
2121,-0.0021717432
2122,-0.0046465807
2123,-0.0062477705
2124,-0.004744135
2125,-0.0034204554
2126,-0.0034620853
2127,-0.0025253377
2128,-0.0044194786
2129,-0.0040992266
2130,-0.0046654576
2131,-0.0044378308
2132,-0.0012030229
2133,-0.0062346654
2134,-0.0023196428
2135,-0.003971684
2136,-0.0017994831
2137,-0.0029538404
2138,-0.0026774656
2139,-0.0039395243
2140,-0.003373288
2141,-0.006295286
2142,-0.0049956744
2143,-0.0044296086
2144,-0.003004354
2145,-0.0053591146
2146,-0.004270494
2147,-0.0061153243
2148,-0.004624339
2149,-0.0069228895
2150,-0.0023117797
2151,-0.0030305
2152,-0.0017501607
2153,-0.0023560415
2154,-0.0069931746
2155,-0.005364354
2156,-0.006705064
2157,-0.0036211645
2158,-0.0068828883
2159,-0.00041894824
2160,-0.002754945
2161,-0.0054793246
2162,-0.0010854749
2163,-0.002958447
2164,-0.0016157986
2165,-0.0040451246
2166,-0.006966414
2167,-0.0050027375
2168,-0.005235996
2169,-0.004323526
2170,-0.0056457287
2171,-0.0061568287
2172,-0.0017498293
2173,-0.0047219163
2174,-0.0038772917
2175,-0.0052832323
2176,-0.0044422015
2177,-0.0024413723
2178,-0.003886131
2179,-0.0053760307
2180,-0.002456641
2181,-0.0041798293
2182,-0.008077748
2183,-0.005605821
2184,-0.008111886
2185,-0.0036612893
2186,-0.0046774773
2187,-0.0038445476
2188,-0.004091138
2189,-0.0072182864
2190,-0.0038649137
2191,-0.01108371
2192,-0.004762233
2193,-0.0018312791
2194,-0.0032056752
2195,-0.0006603211
2196,-0.0036581552
2197,-0.0034807364
2198,-0.0033414774
2199,-0.0023471485
2200,-0.0012739273
2201,-0.0034836733
2202,-0.0023319572
2203,-0.0051792176
2204,-0.0042362413
2205,-0.002551583
2206,-0.006100161
2207,-0.0022436834
2208,-0.00037732563
2209,-0.004934564
2210,-0.005953633
2211,-0.0016433687
2212,-0.005491228
2213,-0.0027936655
2214,-0.005917481
2215,-0.0045501
2216,-0.008291638
2217,-0.005535673
2218,-0.0031231078
2219,-0.0034864848
2220,-0.0057156878
2221,-0.002759244
2222,-0.0028106389
2223,-0.0015478283
2224,-0.0031842247
2225,-0.005997419
2226,-0.004517086
2227,-0.0034167706
2228,-0.00086971925
2229,-0.0071658217
2230,-0.0061729886
2231,-0.0038661903
2232,-0.004314645
2233,-0.00266904
2234,-0.0021161404
2235,-0.0092428215
2236,-0.0031074123
2237,-0.004429427
2238,-0.0015508404
2239,-0.0033220255
2240,-0.0015507366
2241,-0.006939194
2242,-0.00524934
2243,-0.0041550407
2244,-0.0040172664
2245,-0.00432583
2246,-0.0052821836
2247,-0.0047437027
2248,-0.00049083465
2249,-0.006446377
2250,-0.005458345
2251,-0.0036987104
2252,-0.003298745
2253,-0.005249517
2254,-0.0053612115
2255,-0.0020561428
2256,-0.0055230353
2257,-0.0039520557
2258,-0.002438936
2259,-0.004614666
2260,-0.0025574812
2261,-0.0060241707
2262,-0.003989554
2263,-0.0066223396
2264,-0.0059411875
2265,-0.0058989287
2266,-0.0023541802
2267,-0.0064643505
2268,-0.0049233777
2269,-0.0027952606
2270,-0.008430204
2271,-0.009597639
2272,-0.0016164383
2273,-0.0049323877
2274,-0.003266776
2275,-0.006293496
2276,-0.0037238633
2277,-0.0054798885
2278,-0.0057824734
2279,-0.0046768603
2280,-0.009649247
2281,-0.0043847896
2282,-0.0029844344
2283,-0.0066184346
2284,-0.002729813
2285,-0.0016917285
2286,-0.0030970285
2287,-0.0024550706
2288,-0.0057503674
2289,-0.002026681
2290,-0.0051689288
2291,-0.0044220085
2292,-0.0018731721
2293,-0.0031424842
2294,-0.0033101093
2295,-0.0051853904
2296,-0.003862158
2297,-0.00057816925
2298,-0.0054816613
2299,-0.0015583476
2300,-0.0028551312
2301,-0.0065257004
2302,-0.0026384993
2303,-0.002587592
2304,-0.002567953
2305,-0.0035810599
2306,-0.005603762
2307,-0.0071966043
2308,-0.004125194
2309,-0.002914956
2310,-0.0039284863
2311,-0.0046806852
2312,-0.0021578057
2313,-0.004484708
2314,-0.0036549647
2315,-0.001962747
2316,-0.0029874211
2317,-0.005042125
2318,-0.0057274858
2319,-0.005044759
2320,-0.0015177267
2321,-0.0067374716
2322,-0.004468892
2323,-0.003364079
2324,-0.004885232
2325,-0.0005652085
2326,-0.004226665
2327,-0.002294939
2328,-0.002460113
2329,-0.0035955464
2330,-0.0027452165
2331,-0.0042671547
2332,-0.008061012
2333,-0.00524934
2334,-0.0022457829
2335,-0.00657334
2336,-0.0053139837
2337,-0.0048819184
2338,-0.0030054771
2339,-0.0023644436
2340,-0.004094583
2341,-0.0023894259
2342,-0.002994581
2343,-0.0033370105
2344,-0.00073916244
2345,-0.004761387
2346,-0.0016028655
2347,-0.0050354362
2348,-0.0015617391
2349,-0.0027445902
2350,-0.0031956758
